date,ID,Item Id,Item Name,ad_spend,anarix_id,unit_price,Predicted Units,ARIMA Predicted Units,LSTM Predicted Units
2024-07-08,2024-07-08_B09KDR64LT,B09KDR64LT,"NapQueen Elizabeth 10"" Gel Memory Foam Mattress, Twin",84.1275,NAPQUEEN,0.0,10.464357184246175,0.49411922510613765,10.464357184246175
2024-07-08,2024-07-08_B09KDQ2BWY,B09KDQ2BWY,"NapQueen Elizabeth 12"" Gel Memory Foam Mattress, Full",70.46625,NAPQUEEN,0.0,10.440716881304972,0.49411922510613765,10.440716881304972
2024-07-08,2024-07-08_B09KDPXYG3,B09KDPXYG3,"NapQueen Elizabeth 12"" Gel Memory Foam Mattress, Twin XL",56.805,NAPQUEEN,0.0,10.42027306184172,0.49411922510613765,10.42027306184172
2024-07-08,2024-07-08_B09MR36MLJ,B09MR36MLJ,"NapQueen Margaret 10"" Charcoal Memory Foam Mattress, Twin XL",43.14375,NAPQUEEN,0.0,10.32762632146477,0.49411922510613765,10.32762632146477
2024-07-08,2024-07-08_B09KDN7PYR,B09KDN7PYR,"NapQueen Elizabeth 8"" Gel Memory Foam Mattress, Queen",29.4825,NAPQUEEN,0.0,10.127136724069707,0.49411922510613765,10.127136724069707
2024-07-08,2024-07-08_B0B69SF1BT,B0B69SF1BT,"NapQueen Victoria 12'' Hybrid Mattress, Twin",15.821249999999992,NAPQUEEN,0.0,9.816086404025548,0.49411922510613765,9.816086404025548
2024-07-08,2024-07-08_B09KDLQ2GW,B09KDLQ2GW,"NapQueen Elizabeth 12"" Gel Memory Foam Mattress, Queen",2.16,NAPQUEEN,0.0,9.414457656443112,0.49411922510613765,9.414457656443112
2024-07-08,2024-07-08_B09KDNYCYR,B09KDNYCYR,"NapQueen Elizabeth 8"" Gel Memory Foam Mattress, Twin XL",338.98,NAPQUEEN,0.0,9.72306360676884,0.49411922510613765,9.72306360676884
2024-07-08,2024-07-08_B09KDTS4DC,B09KDTS4DC,"NapQueen Elizabeth 8"" Gel Memory Foam Mattress, Full",675.8,NAPQUEEN,0.0,10.670538915321224,0.49411922510613765,10.670538915321224
2024-07-08,2024-07-08_B09KTMLQ1N,B09KTMLQ1N,"NapQueen Elsa 8"" Innerspring Mattress, Full",1012.62,NAPQUEEN,245.78789473684208,12.144134892150753,0.49411922510613765,12.144134892150753
2024-07-08,2024-07-08_B09KDW1YKQ,B09KDW1YKQ,"NapQueen Elizabeth 8"" Gel Memory Foam Mattress, King",709.6766666666667,NAPQUEEN,0.0,12.728236693888896,0.49411922510613765,12.728236693888896
2024-07-08,2024-07-08_B09KDXJJ6W,B09KDXJJ6W,"NapQueen Elizabeth 10"" Gel Memory Foam Mattress, Twin XL",406.73333333333335,NAPQUEEN,0.0,12.701895618811243,0.49411922510613765,12.701895618811244
2024-07-08,2024-07-08_B09KDYY3SB,B09KDYY3SB,"NapQueen Elizabeth 10"" Gel Memory Foam Mattress, Queen",103.79,NAPQUEEN,447.75,12.409203711897128,0.49411922510613765,12.409203711897128
2024-07-08,2024-07-08_B09KDZQJ6P,B09KDZQJ6P,"NapQueen Elizabeth 8"" Gel Memory Foam Mattress, Twin",1.32,NAPQUEEN,0.0,12.401733854785554,0.49411922510613765,12.401733854785554
2024-07-08,2024-07-08_B09KSYL73R,B09KSYL73R,"NapQueen Elsa 8"" Innerspring Mattress, Twin XL",303.76,NAPQUEEN,224.32222222222225,13.38977202586829,0.49411922510613765,13.38977202586829
2024-07-08,2024-07-08_B09KT5HMNY,B09KT5HMNY,"NapQueen Elsa 6"" Innerspring Mattress, Twin",344.96666666666664,NAPQUEEN,0.0,14.383331395685666,0.49411922510613765,14.383331395685666
2024-07-08,2024-07-08_B09KTF8ZDQ,B09KTF8ZDQ,"NapQueen Elsa 6"" Innerspring Mattress, Twin XL",386.17333333333335,NAPQUEEN,0.0,15.090762760490172,0.49411922510613765,15.090762760490172
2024-07-08,2024-07-08_B09KTFXX6L,B09KTFXX6L,"NapQueen Elsa 6"" Innerspring Mattress, Queen",427.38,NAPQUEEN,225.3333333333333,15.503177503123872,0.49411922510613765,15.503177503123872
2024-07-08,2024-07-08_B09KTJRHC7,B09KTJRHC7,"NapQueen Elsa 6"" Innerspring Mattress, Full",249.66,NAPQUEEN,214.8181818181818,15.223681773990386,0.49411922510613765,15.223681773990386
2024-07-08,2024-07-08_B09MR3RSW8,B09MR3RSW8,"NapQueen 8 Inch Bamboo Charcoal Twin XL Size Medium Firm Memory Foam Mattress, Bed in a Box",227.35999999999999,NAPQUEEN,0.0,14.772943416610353,0.49411922510613765,14.772943416610351
2024-07-08,2024-07-08_B09KDVXTP4,B09KDVXTP4,"NapQueen Elizabeth 10"" Gel Memory Foam Mattress, Full",205.06,NAPQUEEN,0.0,14.286821525543921,0.49411922510613765,14.28682152554392
2024-07-08,2024-07-08_B09KTMKDKJ,B09KTMKDKJ,"NapQueen Elsa 8"" Innerspring Mattress, Twin",182.76,NAPQUEEN,15.8,13.781520733609788,0.49411922510613765,13.781520733609788
2024-07-08,2024-07-08_B09X1HV1NL,B09X1HV1NL,"NapQueen Elizabeth 6"" Gel Memory Foam Mattress, Twin XL",0.0,NAPQUEEN,0.0,12.892300054430955,0.49411922510613765,12.892300054430956
2024-07-08,2024-07-08_B0B69FBGN1,B0B69FBGN1,"NapQueen Victoria 12'' Hybrid Mattress, Full",8.28,NAPQUEEN,0.0,12.093794550746672,0.49411922510613765,12.093794550746672
2024-07-08,2024-07-08_B09MR2FY5D,B09MR2FY5D,"NapQueen Margaret 10"" Charcoal Memory Foam Mattress, Queen",16.56,NAPQUEEN,2175.5,11.393012555316083,0.49411922510613765,11.393012555316083
2024-07-08,2024-07-08_B09MR56Q9N,B09MR56Q9N,"NapQueen Margaret 12"" Charcoal Memory Foam Mattress, Twin XL",0.0,NAPQUEEN,0.0,10.668197106569998,0.49411922510613765,10.668197106569998
2024-07-08,2024-07-08_B09X1DHRLN,B09X1DHRLN,"NapQueen Elizabeth 14"" Gel Memory Foam Mattress, Queen",16.099999999999998,NAPQUEEN,0.0,9.967996289953582,0.49411922510613765,9.967996289953582
2024-07-08,2024-07-08_B09MR5WS3Y,B09MR5WS3Y,"NapQueen Margaret 8"" Charcoal Memory Foam Mattress, King",32.199999999999996,NAPQUEEN,0.0,9.30018764548003,0.49411922510613765,9.30018764548003
2024-07-08,2024-07-08_B09MR5Q6HJ,B09MR5Q6HJ,"NapQueen Margaret 10"" Charcoal Memory Foam Mattress, Twin",48.3,NAPQUEEN,0.0,8.691761801019304,0.49411922510613765,8.691761801019304
2024-07-08,2024-07-08_B09MR4G722,B09MR4G722,"NapQueen Margaret 12"" Charcoal Memory Foam Mattress, Twin",64.39999999999999,NAPQUEEN,0.0,8.171487107872956,0.49411922510613765,8.171487107872956
2024-07-08,2024-07-08_B09MR4Z3H9,B09MR4Z3H9,"NapQueen Margaret 12"" Charcoal Memory Foam Mattress, Full",80.49999999999999,NAPQUEEN,0.0,7.7659097630530525,0.49411922510613765,7.7659097630530525
2024-07-08,2024-07-08_B09MR4Z3H8,B09MR4Z3H8,"NapQueen Margaret 10"" Charcoal Memory Foam Mattress, Full",96.6,NAPQUEEN,438.0,7.495610333979123,0.49411922510613765,7.495610333979123
2024-07-08,2024-07-08_B09X1F8C23,B09X1F8C23,"NapQueen Elizabeth 6"" Gel Memory Foam Mattress, Full",505.47,NAPQUEEN,119.25333333333332,8.241690089926117,0.49411922510613765,8.241690089926117
2024-07-08,2024-07-08_B09MR4B13C,B09MR4B13C,"NapQueen Margaret 8"" Charcoal Memory Foam Mattress, Twin",328.73,NAPQUEEN,141.2373333333333,8.583166830241673,0.49411922510613765,8.583166830241673
2024-07-08,2024-07-08_B09MR3Y296,B09MR3Y296,"NapQueen Margaret 8"" Charcoal Memory Foam Mattress, Full",166.69,NAPQUEEN,0.0,8.560329921543591,0.49411922510613765,8.560329921543591
2024-07-08,2024-07-08_B09X1F1L26,B09X1F1L26,"NapQueen Elizabeth 6"" Gel Memory Foam Mattress, Twin",4.65,NAPQUEEN,0.0,8.367207620292895,0.49411922510613765,8.367207620292895
2024-07-08,2024-07-08_B09X1JTK49,B09X1JTK49,"NapQueen Elizabeth 6"" Gel Memory Foam Mattress, Queen",243.46333333333337,NAPQUEEN,0.0,8.969855863600962,0.49411922510613765,8.969855863600962
2024-07-08,2024-07-08_B0B31R1ZBV,B0B31R1ZBV,"NapQueen Margaret 6"" Charcoal Memory Foam Mattress, Full",482.2766666666667,NAPQUEEN,0.0,10.196074787527316,0.49411922510613765,10.196074787527316
2024-07-08,2024-07-08_B09MR3XT5G,B09MR3XT5G,"NapQueen Margaret 8"" Charcoal Memory Foam Mattress, Queen",721.09,NAPQUEEN,683.3844827586207,11.782607482746236,0.49411922510613765,11.782607482746236
2024-07-08,2024-07-08_B0B31V3PKG,B0B31V3PKG,"NapQueen Margaret 14"" Charcoal Memory Foam Mattress, Twin",540.58,NAPQUEEN,0.0,12.675315234810107,0.49411922510613765,12.675315234810109
2024-07-08,2024-07-08_B0B31VFJ6Q,B0B31VFJ6Q,"NapQueen Margaret 6"" Charcoal Memory Foam Mattress, Queen",360.07,NAPQUEEN,94.5,13.021099535748355,0.49411922510613765,13.021099535748355
2024-07-08,2024-07-08_B0B31Y1FDZ,B0B31Y1FDZ,"NapQueen Margaret 6"" Charcoal Memory Foam Mattress, Twin",0.0,NAPQUEEN,0.0,12.65987980924546,0.49411922510613765,12.65987980924546
2024-07-08,2024-07-08_B0B699PLXD,B0B699PLXD,"NapQueen Victoria 10'' Hybrid Mattress, Full",0.0,NAPQUEEN,0.0,12.54013988003134,0.49411922510613765,12.54013988003134
2024-07-08,2024-07-08_B0B69C4GST,B0B69C4GST,"NapQueen Victoria 12'' Hybrid Mattress, King",118.114,NAPQUEEN,0.0,12.848591988906257,0.49411922510613765,12.848591988906255
2024-07-08,2024-07-08_B0B69DD2C7,B0B69DD2C7,"NapQueen Victoria 10'' Hybrid Mattress, Queen",236.228,NAPQUEEN,0.0,13.308748861774795,0.49411922510613765,13.308748861774797
2024-07-08,2024-07-08_B0B69DK8JN,B0B69DK8JN,"NapQueen Victoria 12'' Hybrid Mattress, Queen",354.342,NAPQUEEN,0.0,13.729812912642949,0.49411922510613765,13.729812912642949
2024-07-08,2024-07-08_B0B31T1XMH,B0B31T1XMH,"NapQueen Margaret 14"" Charcoal Memory Foam Mattress, Full",472.456,NAPQUEEN,0.0,14.070229856297367,0.49411922510613765,14.070229856297368
2024-07-08,2024-07-08_B09KSXP3HN,B09KSXP3HN,"NapQueen Elsa 8"" Innerspring Mattress, Queen",590.57,NAPQUEEN,394.8571428571429,14.395519057288759,0.49411922510613765,14.39551905728876
2024-07-08,2024-07-08_B0BDRQWBK9,B0BDRQWBK9,"NapQueen 5 Inch Rainbow Memory Foam Youth Blue Mattress for Kids Room/Day-Trundle-Bunk Bed Mattress, Twin (NQ45511B)",506.4328571428572,NAPQUEEN,0.0,14.372477026656263,0.49411922510613765,14.372477026656265
2024-07-08,2024-07-08_B0BGDZLDX2,B0BGDZLDX2,"NapQueen 8 Inch Maxima Hybrid Mattress, Twin-XL Size, Cooling Gel Infused Memory Foam and Innerspring Mattress, Bed in a Box, White & Gray",422.2957142857143,NAPQUEEN,0.0,14.168996067717664,0.49411922510613765,14.168996067717664
2024-07-08,2024-07-08_B0BNKZ9BJR,B0BNKZ9BJR,"NapQueen 3'' 5-Zone Mattress Topper, Queen",338.15857142857146,NAPQUEEN,0.0,13.9473447240889,0.49411922510613765,13.9473447240889
2024-07-08,2024-07-08_B0BRCXP7VN,B0BRCXP7VN,"NapQueen Anula, Full 8'' Green Tea Memory Foam Mattress, Bed in a Box",254.0214285714286,NAPQUEEN,0.0,13.760495735332363,0.49411922510613765,13.760495735332364
2024-07-08,2024-07-08_B0BG2Z8CY4,B0BG2Z8CY4,"NapQueen Victoria 8'' Hybrid Mattress, Queen",169.88428571428574,NAPQUEEN,0.0,13.579509815201156,0.49411922510613765,13.579509815201156
2024-07-08,2024-07-08_B0BGDWGRQB,B0BGDWGRQB,"NapQueen 8 Inch Maxima Hybrid Mattress, Twin Size, Cooling Gel Infused Memory Foam and Innerspring Mattress, Bed in a Box,White & Gray",85.74714285714288,NAPQUEEN,0.0,13.327175648882978,0.49411922510613765,13.327175648882978
2024-07-08,2024-07-08_B0BGDX2Z3L,B0BGDX2Z3L,"NapQueen 8 Inch Maxima Hybrid Mattress, Full Size, Cooling Gel Infused Memory Foam and Innerspring Mattress, Bed in a Box, White & Gray",1.61,NAPQUEEN,0.0,12.925051189959042,0.49411922510613765,12.925051189959042
2024-07-08,2024-07-08_B0BGDXM13S,B0BGDXM13S,"NapQueen 8 Inch Maxima Hybrid Mattress, King Size, Cooling Gel Infused Memory Foam and Innerspring Mattress, Bed in a box",1.52,NAPQUEEN,0.0,12.49957701750099,0.49411922510613765,12.49957701750099
2024-07-08,2024-07-08_B0BGDXV7FD,B0BGDXV7FD,"NapQueen 8 Inch Maxima Hybrid Mattress, Queen Size, Cooling Gel Infused Memory Foam and Innerspring Mattress, Bed in a Box, White & Gray",1.43,NAPQUEEN,0.0,11.990156693384044,0.49411922510613765,11.990156693384044
2024-07-08,2024-07-08_B0BNKYZD2Z,B0BNKYZD2Z,"NapQueen 2'' Swirl Gel Mattress Topper, Twin",0.5,NAPQUEEN,0.0,11.353406928479664,0.49411922510613765,11.353406928479664
2024-07-08,2024-07-08_B0BNKZ88Z5,B0BNKZ88Z5,"NapQueen 3'' Swirl Gel Mattress Topper, Twin",0.28,NAPQUEEN,0.0,10.601925628259771,0.49411922510613765,10.601925628259773
2024-07-08,2024-07-08_B0BDRTZTGX,B0BDRTZTGX,Parent asin - rainbow,0.0,NAPQUEEN,0.0,9.783061772584908,0.49411922510613765,9.783061772584908
2024-07-08,2024-07-08_B0BNL13PNY,B0BNL13PNY,"NapQueen 3'' 5-Zone Mattress Topper, Twin XL",0.0,NAPQUEEN,0.0,8.958300661295645,0.49411922510613765,8.958300661295645
2024-07-08,2024-07-08_B0BRCW2B64,B0BRCW2B64,"NapQueen Anula Green Tea 12'', Queen",0.0,NAPQUEEN,0.0,8.184956781566136,0.49411922510613765,8.184956781566136
2024-07-08,2024-07-08_B0BRCXDHBX,B0BRCXDHBX,"NapQueen Anula Green Tea 12'', Twin",27.51,NAPQUEEN,0.0,7.558428926393383,0.49411922510613765,7.558428926393383
2024-07-08,2024-07-08_B0BRCXCXCV,B0BRCXCXCV,"NapQueen Anula, Queen 10'' Green Tea Memory Foam Mattress, Bed in a Box",55.02,NAPQUEEN,0.0,7.110083658248179,0.49411922510613765,7.110083658248179
2024-07-08,2024-07-08_B0BRCW79VK,B0BRCW79VK,"NapQueen Anula Green Tea 6'', Queen",8.92,NAPQUEEN,0.0,6.679122474044554,0.49411922510613765,6.679122474044554
2024-07-08,2024-07-08_B0BRCXJRX6,B0BRCXJRX6,"NapQueen Anula, Full 10'' Green Tea Memory Foam Mattress, Bed in a Box",109.04,NAPQUEEN,-129.5,6.610184410586946,0.49411922510613765,6.610184410586946
2024-07-08,2024-07-08_B0BNL5BKMK,B0BNL5BKMK,"NapQueen 2'' Bamboo Charcoal Mattress Topper, Twin",0.46,NAPQUEEN,0.0,6.4087888579815555,0.49411922510613765,6.408788857981556
2024-07-08,2024-07-08_B0BNL4Y2J9,B0BNL4Y2J9,"NapQueen 4 Inch Ventilated Bamboo Charcoal Memory Foam Mattress Topper, CertiPUR-US Certified, Twin-XL",0.5700000000000001,NAPQUEEN,0.0,6.309526935219758,0.49411922510613765,6.309526935219758
2024-07-08,2024-07-08_B0BNL4CB4X,B0BNL4CB4X,"NapQueen 1.5'' Green Tea Mattress Topper, Twin XL",0.68,NAPQUEEN,0.0,6.3234068527817655,0.49411922510613765,6.3234068527817655
2024-07-08,2024-07-08_B0B69GN5KJ,B0B69GN5KJ,"NapQueen Victoria 12'' Hybrid Mattress, Twin XL",0.79,NAPQUEEN,0.0,6.415574975311749,0.49411922510613765,6.415574975311749
2024-07-08,2024-07-08_B0BNL3J36Z,B0BNL3J36Z,"NapQueen 2'' Green Tea Mattress Topper, Twin",0.9,NAPQUEEN,0.0,6.542784761637442,0.49411922510613765,6.542784761637442
2024-07-08,2024-07-08_B0BRCXQMS5,B0BRCXQMS5,"NapQueen Anula Green Tea 12'', Twin-XL",72.96,NAPQUEEN,952.0,6.838485123589628,0.49411922510613765,6.838485123589628
2024-07-08,2024-07-08_B0BG2PD396,B0BG2PD396,"NapQueen Victoria 8'' Hybrid Mattress, Twin",0.0,NAPQUEEN,0.0,6.933559140190475,0.49411922510613765,6.933559140190475
2024-07-08,2024-07-08_B0BDRS6R5Z,B0BDRS6R5Z,Parent ASIN Rainbow,23.19,NAPQUEEN,0.0,7.044136956334107,0.49411922510613765,7.044136956334107
2024-07-08,2024-07-08_B0BRCXXBG2,B0BRCXXBG2,"NapQueen Anula Green Tea 6'', Full",65.55666666666667,NAPQUEEN,0.0,7.236113993450992,0.49411922510613765,7.236113993450992
2024-07-08,2024-07-08_B0BRCY8QMH,B0BRCY8QMH,"NapQueen Anula, Twin 10'' Green Tea Memory Foam Mattress, Bed in a Box",84.73333333333333,NAPQUEEN,0.0,7.436859993264072,0.49411922510613765,7.436859993264072
2024-07-08,2024-07-08_B0BRCYJ33N,B0BRCYJ33N,"NapQueen Anula, Twin-XL 10'' Green Tea Memory Foam Mattress, Bed in a Box",103.91,NAPQUEEN,579.3333333333333,7.635418025776737,0.49411922510613765,7.635418025776737
2024-07-08,2024-07-08_B0BRCYJ4SR,B0BRCYJ4SR,"NapQueen Anula Green Tea 6'', Twin-XL",138.285,NAPQUEEN,0.0,7.87460729479789,0.49411922510613765,7.87460729479789
2024-07-08,2024-07-08_B0BRCYK4JK,B0BRCYK4JK,"NapQueen Anula Green Tea 12'', Full",172.66,NAPQUEEN,2421.0,8.167042799293988,0.49411922510613765,8.167042799293988
2024-07-08,2024-07-08_B0BRCYQNSW,B0BRCYQNSW,"NapQueen Anula Green Tea 6'', Twin",356.96,NAPQUEEN,162.89,8.849756971001618,0.49411922510613765,8.849756971001618
2024-07-08,2024-07-08_B0BRCYV77T,B0BRCYV77T,"NapQueen Anula, Twin-XL 8'' Green Tea Memory Foam Mattress, Bed in a Box",128.2,NAPQUEEN,1096.44,8.964727815240614,0.49411922510613765,8.964727815240614
2024-07-08,2024-07-08_B0BRCXSTKW,B0BRCXSTKW,"NapQueen Anula Green Tea 10'', King",64.1,NAPQUEEN,0.0,8.945138670504086,0.49411922510613765,8.945138670504086
2024-07-08,2024-07-08_B0BRDCJWJC,B0BRDCJWJC,"NapQueen 10 Inch Maxima Hybrid Mattress, Queen Size, Cooling Gel Infused Memory Foam and Innerspring Mattress, Bed in a box",0.0,NAPQUEEN,0.0,8.900148592889302,0.49411922510613765,8.900148592889302
2024-07-08,2024-07-08_B0C9JLKFPZ,B0C9JLKFPZ,"NapQueen Anula, Queen 8'' Green Tea Memory Foam Mattress, Bed in a Box",106.12,NAPQUEEN,109.5,9.186515906825655,0.49411922510613765,9.186515906825656
2024-07-08,2024-07-08_B0BRDCBGFD,B0BRDCBGFD,"NapQueen 10 Inch Maxima Hybrid Mattress, Twin Size, Cooling Gel Infused Memory Foam and Innerspring Mattress, Bed in a box",60.53,NAPQUEEN,0.0,9.357057701796286,0.49411922510613765,9.357057701796286
2024-07-08,2024-07-08_B0BRCXQRC9,B0BRCXQRC9,"NapQueen Anula, Twin 8'' Green Tea Memory Foam Mattress, Bed in a Box",42.04,NAPQUEEN,298.0,9.392355768010013,0.49411922510613765,9.392355768010011
2024-07-09,2024-07-09_B09KDTS4DC,B09KDTS4DC,"NapQueen Elizabeth 8"" Gel Memory Foam Mattress, Full",16.93,NAPQUEEN,0.0,9.28717949613928,0.49411922510613765,9.28717949613928
2024-07-09,2024-07-09_B0BDRS6R5Z,B0BDRS6R5Z,Parent ASIN Rainbow,11.549999999999999,NAPQUEEN,0.0,9.105355994775884,0.49411922510613765,9.105355994775884
2024-07-09,2024-07-09_B09KDLQ2GW,B09KDLQ2GW,"NapQueen Elizabeth 12"" Gel Memory Foam Mattress, Queen",6.17,NAPQUEEN,0.0,8.863602701574557,0.49411922510613765,8.863602701574557
2024-07-09,2024-07-09_B09KDN7PYR,B09KDN7PYR,"NapQueen Elizabeth 8"" Gel Memory Foam Mattress, Queen",6.85625,NAPQUEEN,0.0,8.587440203875296,0.49411922510613765,8.587440203875296
2024-07-09,2024-07-09_B09KDNYCYR,B09KDNYCYR,"NapQueen Elizabeth 8"" Gel Memory Foam Mattress, Twin XL",7.5425,NAPQUEEN,0.0,8.291021915152662,0.49411922510613765,8.291021915152662
2024-07-09,2024-07-09_B09KDQ2BWY,B09KDQ2BWY,"NapQueen Elizabeth 12"" Gel Memory Foam Mattress, Full",8.22875,NAPQUEEN,0.0,7.990415720269077,0.49411922510613765,7.990415720269077
2024-07-09,2024-07-09_B09KDR64LT,B09KDR64LT,"NapQueen Elizabeth 10"" Gel Memory Foam Mattress, Twin",8.915,NAPQUEEN,0.0,7.702304869890206,0.49411922510613765,7.702304869890206
2024-07-09,2024-07-09_B09KDXJJ6W,B09KDXJJ6W,"NapQueen Elizabeth 10"" Gel Memory Foam Mattress, Twin XL",9.60125,NAPQUEEN,0.0,7.442176070064299,0.49411922510613765,7.442176070064299
2024-07-09,2024-07-09_B09KDTHJ6V,B09KDTHJ6V,"NapQueen Elizabeth 12"" Gel Memory Foam Mattress, Twin",10.2875,NAPQUEEN,0.0,7.223345153033726,0.49411922510613765,7.223345153033726
2024-07-09,2024-07-09_B09KDVXTP4,B09KDVXTP4,"NapQueen Elizabeth 10"" Gel Memory Foam Mattress, Full",10.973749999999999,NAPQUEEN,0.0,7.049128256738179,0.49411922510613765,7.049128256738179
2024-07-09,2024-07-09_B09MR2FY5D,B09MR2FY5D,"NapQueen Margaret 10"" Charcoal Memory Foam Mattress, Queen",11.66,NAPQUEEN,0.0,6.9256277587264705,0.49411922510613765,6.925627758726471
2024-07-09,2024-07-09_B09KDYY3SB,B09KDYY3SB,"NapQueen Elizabeth 10"" Gel Memory Foam Mattress, Queen",104.46,NAPQUEEN,0.0,7.053230695426457,0.49411922510613765,7.053230695426457
2024-07-09,2024-07-09_B09MR36MLJ,B09MR36MLJ,"NapQueen Margaret 10"" Charcoal Memory Foam Mattress, Twin XL",243.925,NAPQUEEN,0.0,7.502122955396764,0.49411922510613765,7.502122955396764
2024-07-09,2024-07-09_B09KSXP3HN,B09KSXP3HN,"NapQueen Elsa 8"" Innerspring Mattress, Queen",383.39,NAPQUEEN,388.0,8.214220844209187,0.49411922510613765,8.214220844209187
2024-07-09,2024-07-09_B09KT5HMNY,B09KT5HMNY,"NapQueen Elsa 6"" Innerspring Mattress, Twin",356.46,NAPQUEEN,0.0,8.789741711691015,0.49411922510613765,8.789741711691015
2024-07-09,2024-07-09_B09KTF8ZDQ,B09KTF8ZDQ,"NapQueen Elsa 6"" Innerspring Mattress, Twin XL",329.53000000000003,NAPQUEEN,0.0,9.286359008401625,0.49411922510613765,9.286359008401623
2024-07-09,2024-07-09_B09KTFXX6L,B09KTFXX6L,"NapQueen Elsa 6"" Innerspring Mattress, Queen",302.6,NAPQUEEN,253.5,9.800086893141263,0.49411922510613765,9.800086893141264
2024-07-09,2024-07-09_B09KTJRHC7,B09KTJRHC7,"NapQueen Elsa 6"" Innerspring Mattress, Full",247.93,NAPQUEEN,242.92916666666665,10.297063153237097,0.49411922510613765,10.297063153237096
2024-07-09,2024-07-09_B09KTMKDKJ,B09KTMKDKJ,"NapQueen Elsa 8"" Innerspring Mattress, Twin",216.53,NAPQUEEN,68.5625,10.809184249490492,0.49411922510613765,10.809184249490492
2024-07-09,2024-07-09_B09KTMLQ1N,B09KTMLQ1N,"NapQueen Elsa 8"" Innerspring Mattress, Full",620.29,NAPQUEEN,574.7142857142857,12.251516224816434,0.49411922510613765,12.251516224816434
2024-07-09,2024-07-09_B09MR3RSW8,B09MR3RSW8,"NapQueen 8 Inch Bamboo Charcoal Twin XL Size Medium Firm Memory Foam Mattress, Bed in a Box",413.76,NAPQUEEN,0.0,13.071320222690694,0.49411922510613765,13.071320222690694
2024-07-09,2024-07-09_B09KDW1YKQ,B09KDW1YKQ,"NapQueen Elizabeth 8"" Gel Memory Foam Mattress, King",207.23000000000002,NAPQUEEN,0.0,13.225264234468334,0.49411922510613765,13.225264234468334
2024-07-09,2024-07-09_B09KDZQJ6P,B09KDZQJ6P,"NapQueen Elizabeth 8"" Gel Memory Foam Mattress, Twin",0.7,NAPQUEEN,0.0,12.907855134457343,0.49411922510613765,12.907855134457344
2024-07-09,2024-07-09_B09X1JTK49,B09X1JTK49,"NapQueen Elizabeth 6"" Gel Memory Foam Mattress, Queen",347.80999999999995,NAPQUEEN,0.0,13.450847081840031,0.49411922510613765,13.450847081840031
2024-07-09,2024-07-09_B09MR3XT5G,B09MR3XT5G,"NapQueen Margaret 8"" Charcoal Memory Foam Mattress, Queen",694.92,NAPQUEEN,1172.625,14.694809053093188,0.49411922510613765,14.694809053093188
2024-07-09,2024-07-09_B09MR4G722,B09MR4G722,"NapQueen Margaret 12"" Charcoal Memory Foam Mattress, Twin",396.7,NAPQUEEN,0.0,14.926870334893458,0.49411922510613765,14.926870334893458
2024-07-09,2024-07-09_B09MR4Z3H8,B09MR4Z3H8,"NapQueen Margaret 10"" Charcoal Memory Foam Mattress, Full",98.48,NAPQUEEN,0.0,14.256429292261593,0.49411922510613765,14.256429292261592
2024-07-09,2024-07-09_B09MR4Z3H9,B09MR4Z3H9,"NapQueen Margaret 12"" Charcoal Memory Foam Mattress, Full",49.24,NAPQUEEN,0.0,13.56506581231951,0.49411922510613765,13.56506581231951
2024-07-09,2024-07-09_B09MR56Q9N,B09MR56Q9N,"NapQueen Margaret 12"" Charcoal Memory Foam Mattress, Twin XL",0.0,NAPQUEEN,0.0,12.9490162692964,0.49411922510613765,12.9490162692964
2024-07-09,2024-07-09_B09MR5WS3Y,B09MR5WS3Y,"NapQueen Margaret 8"" Charcoal Memory Foam Mattress, King",0.44333333333333336,NAPQUEEN,0.0,12.419664930552237,0.49411922510613765,12.419664930552235
2024-07-09,2024-07-09_B09X1DHRLN,B09X1DHRLN,"NapQueen Elizabeth 14"" Gel Memory Foam Mattress, Queen",0.8866666666666667,NAPQUEEN,0.0,11.86667328886687,0.49411922510613765,11.86667328886687
2024-07-09,2024-07-09_B09X1F1L26,B09X1F1L26,"NapQueen Elizabeth 6"" Gel Memory Foam Mattress, Twin",1.33,NAPQUEEN,0.0,11.223239967599504,0.49411922510613765,11.223239967599504
2024-07-09,2024-07-09_B09X1F8C23,B09X1F8C23,"NapQueen Elizabeth 6"" Gel Memory Foam Mattress, Full",504.83,NAPQUEEN,-43.84615384615385,11.603091603144996,0.49411922510613765,11.603091603144996
2024-07-09,2024-07-09_B09X1HV1NL,B09X1HV1NL,"NapQueen Elizabeth 6"" Gel Memory Foam Mattress, Twin XL",0.0,NAPQUEEN,0.0,10.653394140303128,0.49411922510613765,10.653394140303128
2024-07-09,2024-07-09_B09MR4B13C,B09MR4B13C,"NapQueen Margaret 8"" Charcoal Memory Foam Mattress, Twin",329.08,NAPQUEEN,-27.77555555555556,10.38473568670451,0.49411922510613765,10.38473568670451
